h3_cell,hour,violation_count,lat,lon,location,day_of_week,baseline_count,baseline_activity,speed_drop,ccis,status,color,hour_sin,hour_cos,day_sin,day_cos,historical_mean,lag_1,lag_2,target,predicted,error,correction_term
8861892eadfffff,6,2,13.0125583,77.6465204,"9th Main Road, Chairman Layout, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)",0,1,0.0011933174224343,1.0,2.0,green,#00CC66,1.0,6.123233995736766e-17,0.0,1.0,0.5714285714285714,0.0,0.0,2.0,-1.5152041667976732,3.5152041667976732,1.8404728819068268
8861892eadfffff,6,2,13.0125583,77.6465204,"9th Main Road, Chairman Layout, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)",2,1,0.0011933174224343,1.0,2.0,green,#00CC66,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.5714285714285714,2.0,0.0,0.0,-0.16574159701598035,0.16574159701598035,1.8404728819068268
8861892eadfffff,7,1,13.0144207,77.6489839,"80 Feet Road, J Muniswamy Reddy Layout, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)",4,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5714285714285714,2.0,2.0,0.0,-2.8783113887933354,2.8783113887933354,2.8783113887933354
8861892eb1fffff,2,1,13.0079927,77.6129145,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",2,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6.370555555555556,0.0,0.0,9.0,1.7534592973274812,7.246540702672519,7.246540702672519
8861892eb1fffff,3,9,13.0076625,77.6127979,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",0,3,0.0035799522673031,1.0,9.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,0.0,1.0,6.370555555555556,0.0,0.0,9.0,8.089334075556437,0.9106659244435633,-0.8340059398245785
8861892eb1fffff,3,9,13.0076625,77.6127979,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",1,1,0.0011933174224343,1.0,9.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,6.370555555555556,9.0,0.0,9.0,8.788271872078994,0.21172812792100615,-0.8340059398245785
8861892eb1fffff,3,9,13.0076625,77.6127979,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",5,1,0.0011933174224343,1.0,9.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6.370555555555556,9.0,9.0,9.0,8.492521687649514,0.5074783123504858,-0.8340059398245785
8861892eb1fffff,3,9,13.0076625,77.6127979,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",6,4,0.0047732696897374,1.0,9.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,6.370555555555556,9.0,9.0,3.0,7.965896124013369,-4.965896124013369,-0.8340059398245785
8861892eb1fffff,4,3,13.0059469,77.6124186,"Tannery Road, Gidappa Block, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",1,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.370555555555556,9.0,9.0,3.0,1.9997441468477888,1.0002558531522112,5.394146781311079
8861892eb1fffff,4,3,13.0059469,77.6124186,"Tannery Road, Gidappa Block, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",4,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6.370555555555556,3.0,9.0,3.0,2.506708407703897,0.493291592296103,5.394146781311079
8861892eb1fffff,4,3,13.0059469,77.6124186,"Tannery Road, Gidappa Block, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",6,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.370555555555556,3.0,3.0,16.0,1.311107101515077,14.688892898484923,5.394146781311079
8861892eb1fffff,5,16,13.0039029,77.6164403,"Clark Road, Richards Town, Bengaluru, Karnataka. Pin-560005 (India)",0,2,0.0023866348448687,1.0,16.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.0,1.0,6.370555555555556,3.0,3.0,16.0,12.919736502196471,3.0802634978035286,0.9160765558374675
8861892eb1fffff,5,16,13.0039029,77.6164403,"Clark Road, Richards Town, Bengaluru, Karnataka. Pin-560005 (India)",4,4,0.0047732696897374,1.0,16.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6.370555555555556,16.0,3.0,12.44,14.200922416548451,-1.7609224165484516,0.9160765558374675
8861892eb1fffff,5,16,13.0039029,77.6164403,"Clark Road, Richards Town, Bengaluru, Karnataka. Pin-560005 (India)",5,9,0.0107398568019093,0.7777777777777778,12.44,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6.370555555555556,16.0,16.0,16.0,9.903132888722809,6.0968671112771915,0.9160765558374675
8861892eb1fffff,5,16,13.0039029,77.6164403,"Clark Road, Richards Town, Bengaluru, Karnataka. Pin-560005 (India)",6,1,0.0011933174224343,1.0,16.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6.370555555555556,12.44,16.0,9.0,12.751901969182398,-3.7519019691823985,0.9160765558374675
8861892eb1fffff,6,9,13.0074549,77.6127877,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",0,1,0.0011933174224343,1.0,9.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.0,1.0,6.370555555555556,16.0,12.44,9.0,5.42577531385713,3.5742246861428697,0.5916703008333077
8861892eb1fffff,6,9,13.0074549,77.6127877,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",4,1,0.0011933174224343,1.0,9.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6.370555555555556,9.0,16.0,2.57,6.513932440914175,-3.943932440914175,0.5916703008333077
8861892eb1fffff,6,9,13.0074549,77.6127877,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",6,7,0.0083532219570405,0.2857142857142857,2.57,green,#00CC66,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6.370555555555556,9.0,9.0,1.33,-0.8147186572712286,2.1447186572712287,0.5916703008333077
8861892eb1fffff,7,4,13.0073778,77.6126302,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",0,3,0.0035799522673031,0.3333333333333333,1.33,green,#00CC66,0.9659258262890683,-0.25881904510252063,0.0,1.0,6.370555555555556,2.57,9.0,4.0,-2.5905930817535676,6.590593081753568,6.465499965861611
8861892eb1fffff,7,4,13.0073778,77.6126302,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",1,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6.370555555555556,1.33,2.57,7.0,0.6595931500303465,6.3404068499696535,6.465499965861611
8861892eb1fffff,8,7,13.0077063,77.612773,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",1,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,6.370555555555556,4.0,1.33,7.0,3.1411478085821187,3.8588521914178813,3.368200604063122
8861892eb1fffff,8,7,13.0077063,77.612773,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",3,3,0.0035799522673031,1.0,7.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,6.370555555555556,7.0,4.0,7.0,4.08083363641839,2.91916636358161,3.368200604063122
8861892eb1fffff,8,7,13.0077063,77.612773,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",4,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6.370555555555556,7.0,7.0,7.0,3.648239932319626,3.351760067680374,3.368200604063122
8861892eb1fffff,8,7,13.0077063,77.612773,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",5,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6.370555555555556,7.0,7.0,7.0,2.9077005830002065,4.0922994169997935,3.368200604063122
8861892eb1fffff,8,7,13.0077063,77.612773,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",6,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6.370555555555556,7.0,7.0,5.0,2.3810750193640473,2.6189249806359527,3.368200604063122
8861892eb1fffff,9,5,13.0078297,77.61285,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",2,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,6.370555555555556,7.0,7.0,5.0,1.7022002996209267,3.2977997003790733,4.313204775095805
8861892eb1fffff,9,5,13.0078297,77.61285,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",3,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,6.370555555555556,5.0,7.0,5.0,1.9328665308412667,3.0671334691587333,4.313204775095805
8861892eb1fffff,9,5,13.0078297,77.61285,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",5,2,0.0023866348448687,1.0,5.0,monitor,#FFA500,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6.370555555555556,5.0,5.0,5.0,0.8193698163953655,4.1806301836046345,4.313204775095805
8861892eb1fffff,9,5,13.0078297,77.61285,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",6,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6.370555555555556,5.0,5.0,7.0,0.29274425275922056,6.707255747240779,4.313204775095805
8861892eb1fffff,21,7,13.0074384,77.6127505,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",1,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.370555555555556,5.0,5.0,7.0,10.174848456739966,-3.1748484567399657,-5.475289898475523
8861892eb1fffff,21,7,13.0074384,77.6127505,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",2,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6.370555555555556,7.0,5.0,7.0,10.893128701275131,-3.893128701275131,-5.475289898475523
8861892eb1fffff,21,7,13.0074384,77.6127505,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",3,3,0.0035799522673031,1.0,7.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6.370555555555556,7.0,7.0,7.0,11.114997168301187,-4.114997168301187,-5.475289898475523
8861892eb1fffff,21,7,13.0074384,77.6127505,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",4,2,0.0023866348448687,1.0,7.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.370555555555556,7.0,7.0,0.0,10.71818526758581,-10.71818526758581,-5.475289898475523
8861892eb1fffff,22,2,13.0084178,77.6132191,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",4,2,0.0023866348448687,0.0,0.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6.370555555555556,7.0,7.0,5.0,3.9670243253674613,1.0329756746325387,1.0329756746325387
8861892eb1fffff,23,5,13.0085684,77.613207,"Nagawara Main Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",1,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6.370555555555556,0.0,7.0,5.0,7.83606029327666,-2.8360602932766596,-3.2482384313708366
8861892eb1fffff,23,5,13.0085684,77.613207,"Nagawara Main Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)",2,2,0.0023866348448687,1.0,5.0,monitor,#FFA500,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6.370555555555556,5.0,0.0,5.0,8.660416569465013,-3.6604165694650135,-3.2482384313708366
8861892eb5fffff,3,1,13.0194646,77.6189147,"Vinoba Nagar Main Road, Vinoba Nagar, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",3,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,2.845,2.0,2.0,1.5,0.8898762275323122,0.6101237724676878,0.6101237724676878
8861892eb5fffff,4,3,13.0197096,77.6188611,"2nd Main Road, Vinoba Nagar, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",1,2,0.0023866348448687,0.5,1.5,green,#00CC66,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2.845,0.0,2.0,3.0,0.4122377801429167,2.5877622198570833,2.7109491202631943
8861892eb5fffff,4,3,13.0197096,77.6188611,"2nd Main Road, Vinoba Nagar, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",6,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.845,1.5,0.0,4.0,1.1658639793306946,2.8341360206693054,2.7109491202631943
8861892eb5fffff,5,4,13.019737,77.6188761,"2nd Main Road, Vinoba Nagar, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",3,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,2.845,3.0,1.5,4.0,2.879948474121562,1.1200515258784378,1.7313783137080871
8861892eb5fffff,5,4,13.019737,77.6188761,"2nd Main Road, Vinoba Nagar, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",5,2,0.0023866348448687,1.0,4.0,monitor,#FFA500,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,2.845,4.0,3.0,4.0,1.7322347080923919,2.267765291907608,1.7313783137080871
8861892eb5fffff,5,4,13.019737,77.6188761,"2nd Main Road, Vinoba Nagar, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",6,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,2.845,4.0,4.0,3.0,1.1936818766617847,1.8063181233382153,1.7313783137080871
8861892eb5fffff,22,3,13.0193104,77.6188555,"1st Main Road, Vinoba Nagar, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",5,1,0.0011933174224343,1.0,3.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.845,4.0,4.0,1.5,5.936968121254367,-4.436968121254367,-3.6331364351034527
8861892eb5fffff,22,3,13.0193104,77.6188555,"1st Main Road, Vinoba Nagar, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",6,2,0.0023866348448687,0.5,1.5,green,#00CC66,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2.845,3.0,4.0,1.14,3.9693047489525384,-2.8293047489525387,-3.6331364351034527
8861892eb5fffff,23,8,13.0137404,77.6168571,"Vinoba Nagar Main Road, Arokiyamma Layout, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",2,7,0.0083532219570405,0.1428571428571428,1.14,green,#00CC66,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2.845,1.5,3.0,8.0,4.739655487347321,3.2603445126526793,3.2603445126526793
8861892eb9fffff,0,4,12.9993135,77.6205758,"Railway Parallel Road, Government Police Quarters, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",5,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.0,1.0,-0.9749279121818236,-0.2225209339563146,12.960833333333333,4.0,4.0,10.0,6.54836667800042,3.45163332199958,3.45163332199958
8861892eb9fffff,1,10,13.0033208,77.6194277,"Bagalur Road, Lazar Layout, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)",0,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.0,1.0,12.960833333333333,4.0,4.0,10.0,11.126442508034586,-1.126442508034586,-1.2419682928156632
8861892eb9fffff,1,10,13.0033208,77.6194277,"Bagalur Road, Lazar Layout, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)",1,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,12.960833333333333,10.0,4.0,10.0,11.802795147465133,-1.8027951474651331,-1.2419682928156632
8861892eb9fffff,1,10,13.0033208,77.6194277,"Bagalur Road, Lazar Layout, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)",3,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,12.960833333333333,10.0,10.0,10.0,12.680178016453851,-2.6801780164538513,-1.2419682928156632
8861892eb9fffff,1,10,13.0033208,77.6194277,"Bagalur Road, Lazar Layout, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)",4,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,12.960833333333333,10.0,10.0,10.0,12.283366115738474,-2.283366115738474,-1.2419682928156632
8861892eb9fffff,1,10,13.0033208,77.6194277,"Bagalur Road, Lazar Layout, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)",5,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,12.960833333333333,10.0,10.0,10.0,11.54282676641904,-1.54282676641904,-1.2419682928156632
8861892eb9fffff,1,10,13.0033208,77.6194277,"Bagalur Road, Lazar Layout, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)",6,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,12.960833333333333,10.0,10.0,13.0,11.016201202782895,1.983798797217105,-1.2419682928156632
8861892eb9fffff,2,13,12.9989644,77.617923,"Buddha Vihar Road, Government Police Quarters, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",1,1,0.0011933174224343,1.0,13.0,critical,#FF4B4B,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,12.960833333333333,10.0,10.0,3.9,13.747273931029795,-9.847273931029795,-2.7231146894135434
8861892eb9fffff,2,13,12.9989644,77.617923,"Buddha Vihar Road, Government Police Quarters, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",2,10,0.0119331742243436,0.3,3.9,monitor,#FFA500,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,12.960833333333333,13.0,10.0,13.0,5.776458728587571,7.223541271412429,-2.7231146894135434
8861892eb9fffff,2,13,12.9989644,77.617923,"Buddha Vihar Road, Government Police Quarters, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",3,1,0.0011933174224343,1.0,13.0,critical,#FF4B4B,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,12.960833333333333,3.9,13.0,13.0,14.614515450648156,-1.614515450648156,-2.7231146894135434
8861892eb9fffff,2,13,12.9989644,77.617923,"Buddha Vihar Road, Government Police Quarters, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",5,1,0.0011933174224343,1.0,13.0,critical,#FF4B4B,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,12.960833333333333,13.0,3.9,7.0,13.654210647388652,-6.654210647388652,-2.7231146894135434
8861892eb9fffff,3,7,12.9995935,77.6196388,"Buddha Vihar Road, Lazar Layout, Frazer Town, Pulakeshi Nagar, Bengaluru North City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560005, India",0,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,0.0,1.0,12.960833333333333,13.0,13.0,2.8,6.438081306424266,-3.638081306424266,-1.9892479973683512
8861892eb9fffff,3,7,12.9995935,77.6196388,"Buddha Vihar Road, Lazar Layout, Frazer Town, Pulakeshi Nagar, Bengaluru North City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560005, India",2,5,0.0059665871121718,0.4,2.8,green,#00CC66,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,12.960833333333333,7.0,13.0,7.0,3.7134904063158984,3.2865095936841016,-1.9892479973683512
8861892eb9fffff,3,7,12.9995935,77.6196388,"Buddha Vihar Road, Lazar Layout, Frazer Town, Pulakeshi Nagar, Bengaluru North City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560005, India",4,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,12.960833333333333,2.8,7.0,2.0,7.616172279364889,-5.616172279364889,-1.9892479973683512
8861892eb9fffff,4,2,13.0005603,77.619936,"Pottery Road, Pottery Road CHS, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)",1,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,12.960833333333333,7.0,2.8,2.0,1.4202420825548216,0.5797579174451784,9.98114131301461
